id,userid,assignment,timemodified,status,delay_hours
127,824,2,1708917559,submitted,334.32
128,829,2,1708919789,submitted,334.94
129,858,2,1708919929,submitted,334.98
130,902,2,1708913593,submitted,333.22
131,930,2,1708918847,submitted,334.68
132,976,2,1708917109,submitted,334.2
133,977,2,1708864369,submitted,319.55
134,979,2,1708918121,submitted,334.48
135,981,2,1708919740,submitted,334.93
136,982,2,1708919855,submitted,334.96
137,990,2,1708918784,submitted,334.66
138,1010,2,1708916961,submitted,334.16
139,1034,2,1708919849,submitted,334.96
140,1039,2,1708915615,submitted,333.78
141,1043,2,1708918114,submitted,334.48
142,1051,2,1708917503,submitted,334.31
143,1062,2,1708919561,submitted,334.88
144,1068,2,1708919859,submitted,334.96
145,1088,2,1708917013,submitted,334.17
146,1104,2,1708918883,submitted,334.69
147,1128,2,1708918331,submitted,334.54
148,1129,2,1708917638,submitted,334.34
149,1167,2,1708919509,submitted,334.86
150,1190,2,1708918086,submitted,334.47
151,1212,2,1708919548,submitted,334.87
152,1238,2,1708871410,submitted,321.5
153,1258,2,1708917069,submitted,334.19
154,1266,2,1708917387,submitted,334.27
155,1331,2,1708917053,submitted,334.18
156,1346,2,1708918730,submitted,334.65
157,1347,2,1708913580,submitted,333.22
158,1351,2,1708916808,submitted,334.11
159,1355,2,1708919703,submitted,334.92
160,1366,2,1708916310,submitted,333.98
161,1387,2,1708917117,submitted,334.2
162,1400,2,1708914362,submitted,333.43
163,1413,2,1708917064,submitted,334.18
164,1430,2,1708917206,submitted,334.22
165,1432,2,1708917616,submitted,334.34
166,1453,2,1708919952,submitted,334.99
167,1466,2,1708918838,submitted,334.68
168,1469,2,1708917563,submitted,334.32
169,1543,2,1708863661,submitted,319.35
170,1550,2,1708919382,submitted,334.83
171,1577,2,1708918404,submitted,334.56
172,1600,2,1708888754,submitted,326.32
173,1626,2,1708918591,submitted,334.61
174,1715,2,1708914431,submitted,333.45
175,1716,2,1708918329,submitted,334.54
176,1720,2,1708917790,submitted,334.39
177,1727,2,1708913708,submitted,333.25
178,1777,2,1708919504,submitted,334.86
179,1870,2,1708916491,submitted,334.03
180,1884,2,1708917462,submitted,334.3
181,1903,2,1708917758,submitted,334.38
182,1905,2,1708918558,submitted,334.6
183,1959,2,1708918895,submitted,334.69
184,1967,2,1708916553,submitted,334.04
185,1979,2,1708918428,submitted,334.56
186,1999,2,1708917422,submitted,334.28
187,13,3,1708917612,submitted,334.34
188,34,3,1708917926,submitted,334.42
189,53,3,1708919858,submitted,334.96
190,58,3,1708847885,submitted,314.97
191,95,3,1708913574,submitted,333.22
192,113,3,1708919697,submitted,334.92
193,135,3,1708906133,submitted,331.15
194,223,3,1708919698,submitted,334.92
195,301,3,1708918470,submitted,334.58
196,333,3,1708919104,submitted,334.75
197,359,3,1708837069,submitted,311.96
198,383,3,1708918910,submitted,334.7
199,388,3,1708919754,submitted,334.93
200,397,3,1708916803,submitted,334.11
201,418,3,1708919728,submitted,334.92
202,453,3,1708916987,submitted,334.16
203,460,3,1708917865,submitted,334.41
204,464,3,1708914573,submitted,333.49
205,531,3,1708919084,submitted,334.75
206,544,3,1708919812,submitted,334.95
207,617,3,1708919857,submitted,334.96
208,634,3,1708907250,submitted,331.46
209,657,3,1708919793,submitted,334.94
210,661,3,1708916096,submitted,333.92
211,665,3,1708840269,submitted,312.85
212,672,3,1708918753,submitted,334.65
213,713,3,1708917263,submitted,334.24
214,715,3,1708919370,submitted,334.83
215,750,3,1708919711,submitted,334.92
216,761,3,1708918558,submitted,334.6
217,789,3,1708916517,submitted,334.03
218,824,3,1708918848,submitted,334.68
219,877,3,1708907561,submitted,331.54
220,902,3,1708915815,submitted,333.84
221,930,3,1708916739,submitted,334.09
222,976,3,1708917403,submitted,334.28
223,977,3,1708917085,submitted,334.19
224,979,3,1708918264,submitted,334.52
225,981,3,1708919863,submitted,334.96
226,1034,3,1708919992,submitted,335.0
227,1039,3,1708843156,submitted,313.65
228,1043,3,1708917626,submitted,334.34
229,1044,3,1708919528,submitted,334.87
230,1048,3,1708916838,submitted,334.12
231,1049,3,1708919939,submitted,334.98
232,1068,3,1708916611,submitted,334.06
233,1083,3,1708919938,submitted,334.98
234,1087,3,1708918545,submitted,334.6
235,1088,3,1708918748,submitted,334.65
236,1092,3,1708918176,submitted,334.49
237,1099,3,1708919737,submitted,334.93
238,1113,3,1708919318,submitted,334.81
239,1118,3,1708917988,submitted,334.44
240,1120,3,1708919864,submitted,334.96
241,1129,3,1708917409,submitted,334.28
242,1135,3,1708919917,submitted,334.98
243,1144,3,1708918707,submitted,334.64
244,1167,3,1708916795,submitted,334.11
245,1207,3,1708918367,submitted,334.55
246,1238,3,1708845930,submitted,314.43
247,1266,3,1708917465,submitted,334.3
248,1331,3,1708918863,submitted,334.68
249,1346,3,1708917714,submitted,334.37
250,1366,3,1708917036,submitted,334.18
251,1387,3,1708918642,submitted,334.62
252,1413,3,1708918141,submitted,334.48
253,1430,3,1708857144,submitted,317.54
254,1432,3,1708919557,submitted,334.88
255,1447,3,1708919864,submitted,334.96
256,1451,3,1708919921,submitted,334.98
257,1453,3,1708919728,submitted,334.92
258,1469,3,1708916669,submitted,334.07
259,1487,3,1708919787,submitted,334.94
260,1492,3,1708918128,submitted,334.48
261,1495,3,1708918791,submitted,334.66
262,1543,3,1708913549,submitted,333.21
263,1550,3,1708912922,submitted,333.03
264,1553,3,1708919390,submitted,334.83
265,1578,3,1708918248,submitted,334.51
266,1600,3,1708913510,submitted,333.2
267,1626,3,1708918954,submitted,334.71
268,1641,3,1708919241,submitted,334.79
269,1648,3,1708918128,submitted,334.48
270,1651,3,1708875905,submitted,322.75
271,1673,3,1708919804,submitted,334.95
272,1702,3,1708919989,submitted,335.0
273,1715,3,1708915558,submitted,333.77
274,1720,3,1708919201,submitted,334.78
275,1727,3,1708919955,submitted,334.99
276,1806,3,1708917747,submitted,334.37
277,1905,3,1708918934,submitted,334.7
278,1959,3,1708919771,submitted,334.94
279,1960,3,1708917553,submitted,334.32
280,1965,3,1708917311,submitted,334.25
281,1979,3,1708916885,submitted,334.13
282,1983,3,1708919851,submitted,334.96
283,13,4,1708918497,submitted,334.58
284,19,4,1708917866,submitted,334.41
285,34,4,1708878931,submitted,323.59
286,58,4,1708864918,submitted,319.7
287,95,4,1708914285,submitted,333.41
288,113,4,1708913262,submitted,333.13
289,139,4,1708918735,submitted,334.65
290,151,4,1708917514,submitted,334.31
291,194,4,1708917726,submitted,334.37
292,202,4,1708919906,submitted,334.97
293,275,4,1708918590,submitted,334.61
294,298,4,1708919598,submitted,334.89
295,301,4,1708917072,submitted,334.19
296,320,4,1708919959,submitted,334.99
297,333,4,1708917063,submitted,334.18
298,383,4,1708916761,submitted,334.1
299,403,4,1708919595,submitted,334.89
300,405,4,1708919998,submitted,335.0
301,408,4,1708916957,submitted,334.15
302,430,4,1708917963,submitted,334.43
303,439,4,1708916551,submitted,334.04
304,450,4,1708918743,submitted,334.65
305,460,4,1708918662,submitted,334.63
306,464,4,1708858596,submitted,317.94
307,501,4,1708917814,submitted,334.39
308,531,4,1708917658,submitted,334.35
309,577,4,1708919985,submitted,335.0
310,617,4,1708919314,submitted,334.81
311,634,4,1708885914,submitted,325.53
312,661,4,1708919113,submitted,334.75
313,672,4,1708908716,submitted,331.87
314,711,4,1708919894,submitted,334.97
315,724,4,1708919984,submitted,335.0
316,749,4,1708918731,submitted,334.65
317,761,4,1708917725,submitted,334.37
318,774,4,1708916979,submitted,334.16
319,824,4,1708919074,submitted,334.74
320,877,4,1708918907,submitted,334.7
321,902,4,1708839369,submitted,312.6
322,935,4,1708919772,submitted,334.94
323,977,4,1708914329,submitted,333.42
324,979,4,1708863993,submitted,319.44
325,1010,4,1708894105,submitted,327.81
326,1039,4,1708846733,submitted,314.65
327,1048,4,1708916799,submitted,334.11
328,1051,4,1708916913,submitted,334.14
329,1062,4,1708916637,submitted,334.07
330,1068,4,1708919711,submitted,334.92
331,1083,4,1708919925,submitted,334.98
332,1092,4,1708918668,submitted,334.63
333,1113,4,1708918628,submitted,334.62
334,1118,4,1708919117,submitted,334.75
335,1144,4,1708918387,submitted,334.55
336,1152,4,1708919955,submitted,334.99
337,1169,4,1708918667,submitted,334.63
338,1238,4,1708915818,submitted,333.84
339,1241,4,1708919764,submitted,334.93
340,1306,4,1708919927,submitted,334.98
341,1331,4,1708918162,submitted,334.49
342,1347,4,1708913559,submitted,333.21
343,1351,4,1708919616,submitted,334.89
344,1366,4,1708917257,submitted,334.24
345,1387,4,1708917356,submitted,334.27
346,1400,4,1708913486,submitted,333.19
347,1412,4,1708919992,submitted,335.0
348,1413,4,1708919862,submitted,334.96
349,1451,4,1708917804,submitted,334.39
350,1466,4,1708919410,submitted,334.84
351,1492,4,1708919889,submitted,334.97
352,1495,4,1708865320,submitted,319.81
353,1500,4,1708919901,submitted,334.97
354,1553,4,1708918865,submitted,334.68
355,1577,4,1708917089,submitted,334.19
356,1578,4,1708919838,submitted,334.96
357,1600,4,1708918286,submitted,334.52
358,1607,4,1708919976,submitted,334.99
359,1619,4,1708919856,submitted,334.96
360,1651,4,1708901489,submitted,329.86
361,1675,4,1708916912,submitted,334.14
362,1677,4,1708916575,submitted,334.05
363,1720,4,1708916528,submitted,334.04
364,1727,4,1708913986,submitted,333.33
365,1737,4,1708919906,submitted,334.97
366,1802,4,1708917844,submitted,334.4
367,1884,4,1708917331,submitted,334.26
368,1903,4,1708917997,submitted,334.44
369,1905,4,1708917088,submitted,334.19
370,1934,4,1708919572,submitted,334.88
371,1959,4,1708918385,submitted,334.55
372,1960,4,1708919883,submitted,334.97
373,1961,4,1708919512,submitted,334.86
374,1965,4,1708918766,submitted,334.66
375,1967,4,1708916748,submitted,334.1
376,1999,4,1708918971,submitted,334.71
377,24,5,1708919855,submitted,334.96
378,34,5,1708917826,submitted,334.4
379,58,5,1708917389,submitted,334.27
380,83,5,1708919344,submitted,334.82
381,95,5,1708913558,submitted,333.21
382,113,5,1708918256,submitted,334.52
383,135,5,1708870921,submitted,321.37
384,151,5,1708917356,submitted,334.27
385,194,5,1708916792,submitted,334.11
386,298,5,1708917585,submitted,334.33
387,333,5,1708917311,submitted,334.25
388,359,5,1708859183,submitted,318.11
389,397,5,1708919686,submitted,334.91
390,402,5,1708919971,submitted,334.99
391,403,5,1708918091,submitted,334.47
392,411,5,1708917719,submitted,334.37
393,412,5,1708918324,submitted,334.53
394,430,5,1708917982,submitted,334.44
395,439,5,1708917642,submitted,334.35
396,464,5,1708917699,submitted,334.36
397,466,5,1708918233,submitted,334.51
398,634,5,1708913349,submitted,333.15
399,665,5,1708915739,submitted,333.82
400,713,5,1708916674,submitted,334.08
401,715,5,1708917398,submitted,334.28
402,749,5,1708918777,submitted,334.66
403,750,5,1708918471,submitted,334.58
404,761,5,1708916829,submitted,334.12
405,774,5,1708918390,submitted,334.55
406,789,5,1708918088,submitted,334.47
407,877,5,1708915809,submitted,333.84
408,915,5,1708919709,submitted,334.92
409,930,5,1708917767,submitted,334.38
410,935,5,1708916802,submitted,334.11
411,977,5,1708837862,submitted,312.18
412,979,5,1708842254,submitted,313.4
413,1010,5,1708919683,submitted,334.91
414,1034,5,1708919719,submitted,334.92
415,1039,5,1708846357,submitted,314.54
416,1043,5,1708916998,submitted,334.17
417,1044,5,1708918103,submitted,334.47
418,1051,5,1708918340,submitted,334.54
419,1060,5,1708917673,submitted,334.35
420,1062,5,1708919859,submitted,334.96
421,1079,5,1708917128,submitted,334.2
422,1118,5,1708917612,submitted,334.34
423,1128,5,1708917689,submitted,334.36
424,1167,5,1708917817,submitted,334.39
425,1212,5,1708917150,submitted,334.21
426,1229,5,1708919923,submitted,334.98
427,1238,5,1708904266,submitted,330.63
428,1346,5,1708917090,submitted,334.19
429,1347,5,1708918512,submitted,334.59
430,1351,5,1708917330,submitted,334.26
431,1366,5,1708837548,submitted,312.1
432,1377,5,1708919327,submitted,334.81
433,1400,5,1708913512,submitted,333.2
434,1451,5,1708918152,submitted,334.49
435,1469,5,1708916415,submitted,334.0
436,1495,5,1708915476,submitted,333.74
437,1500,5,1708916415,submitted,334.0
438,1543,5,1708918034,submitted,334.45
439,1553,5,1708915557,submitted,333.77
440,1577,5,1708919357,submitted,334.82
441,1600,5,1708916105,submitted,333.92
442,1632,5,1708919841,submitted,334.96
443,1641,5,1708917169,submitted,334.21
444,1677,5,1708916550,submitted,334.04
445,1699,5,1708919807,submitted,334.95
446,1715,5,1708916771,submitted,334.1
447,1716,5,1708918991,submitted,334.72
448,1727,5,1708913152,submitted,333.1
449,1767,5,1708919702,submitted,334.92
450,1777,5,1708917178,submitted,334.22
451,1802,5,1708919450,submitted,334.85
452,1806,5,1708917990,submitted,334.44
453,1903,5,1708918505,submitted,334.58
454,1959,5,1708917697,submitted,334.36
455,1960,5,1708917573,submitted,334.33
456,1961,5,1708917082,submitted,334.19
457,1967,5,1708919090,submitted,334.75
458,1979,5,1708916525,submitted,334.03
459,1992,5,1708919500,submitted,334.86
460,1999,5,1708917005,submitted,334.17
461,13,6,1708918300,submitted,334.53
462,34,6,1708917705,submitted,334.36
463,58,6,1708918606,submitted,334.61
464,80,6,1708917243,submitted,334.23
465,95,6,1708912852,submitted,333.01
466,101,6,1708919745,submitted,334.93
467,113,6,1708857886,submitted,317.75
468,135,6,1708913397,submitted,333.17
469,139,6,1708918430,submitted,334.56
470,194,6,1708919600,submitted,334.89
471,223,6,1708917828,submitted,334.4
472,257,6,1708917619,submitted,334.34
473,298,6,1708916408,submitted,334.0
474,301,6,1708917549,submitted,334.32
475,383,6,1708919451,submitted,334.85
476,403,6,1708918678,submitted,334.63
477,412,6,1708919423,submitted,334.84
478,439,6,1708917923,submitted,334.42
479,441,6,1708919802,submitted,334.95
480,450,6,1708917755,submitted,334.38
481,460,6,1708918397,submitted,334.55
482,464,6,1708915407,submitted,333.72
483,466,6,1708918455,submitted,334.57
484,501,6,1708918858,submitted,334.68
485,531,6,1708917606,submitted,334.34
486,634,6,1708916518,submitted,334.03
487,665,6,1708915933,submitted,333.87
488,672,6,1708880139,submitted,323.93
489,824,6,1708919467,submitted,334.85
490,853,6,1708919838,submitted,334.96
491,877,6,1708843728,submitted,313.81
492,902,6,1708916062,submitted,333.91
493,935,6,1708917637,submitted,334.34
494,977,6,1708883704,submitted,324.92
495,979,6,1708867544,submitted,320.43
496,982,6,1708916846,submitted,334.12
497,990,6,1708919644,submitted,334.9
498,1010,6,1708918709,submitted,334.64
499,1039,6,1708899697,submitted,329.36
500,1044,6,1708917416,submitted,334.28
501,1048,6,1708919717,submitted,334.92
502,1060,6,1708919229,submitted,334.79
503,1062,6,1708918807,submitted,334.67
504,1066,6,1708919924,submitted,334.98
505,1075,6,1708919763,submitted,334.93
506,1092,6,1708916427,submitted,334.01
507,1113,6,1708917542,submitted,334.32
508,1118,6,1708917683,submitted,334.36
509,1120,6,1708919967,submitted,334.99
510,1128,6,1708918123,submitted,334.48
511,1166,6,1708919993,submitted,335.0
512,1167,6,1708919491,submitted,334.86
513,1193,6,1708919745,submitted,334.93
514,1207,6,1708918852,submitted,334.68
515,1212,6,1708916854,submitted,334.13
516,1238,6,1708913138,submitted,333.09
517,1258,6,1708917817,submitted,334.39
518,1266,6,1708916628,submitted,334.06
519,1331,6,1708916548,submitted,334.04
520,1336,6,1708919710,submitted,334.92
521,1346,6,1708916871,submitted,334.13
522,1347,6,1708916606,submitted,334.06
523,1351,6,1708918239,submitted,334.51
524,1366,6,1708916734,submitted,334.09
525,1385,6,1708919703,submitted,334.92
526,1387,6,1708916540,submitted,334.04
527,1400,6,1708918357,submitted,334.54
528,1430,6,1708918559,submitted,334.6
529,1466,6,1708917761,submitted,334.38
530,1469,6,1708916591,submitted,334.05
531,1492,6,1708916836,submitted,334.12
532,1495,6,1708888401,submitted,326.22
533,1543,6,1708917970,submitted,334.44
534,1550,6,1708917815,submitted,334.39
535,1553,6,1708879874,submitted,323.85
536,1562,6,1708917460,submitted,334.29
537,1578,6,1708916850,submitted,334.13
538,1600,6,1708913910,submitted,333.31
539,1632,6,1708919951,submitted,334.99
540,1651,6,1708916866,submitted,334.13
541,1673,6,1708918929,submitted,334.7
542,1675,6,1708919381,submitted,334.83
543,1709,6,1708919899,submitted,334.97
544,1715,6,1708917976,submitted,334.44
545,1716,6,1708919937,submitted,334.98
546,1720,6,1708917224,submitted,334.23
547,1727,6,1708918181,submitted,334.49
548,1884,6,1708918728,submitted,334.65
549,1903,6,1708918221,submitted,334.51
550,1934,6,1708917063,submitted,334.18
551,1959,6,1708917638,submitted,334.34
552,1960,6,1708919423,submitted,334.84
553,1965,6,1708919289,submitted,334.8
554,1979,6,1708916941,submitted,334.15
555,1992,6,1708919055,submitted,334.74
556,1999,6,1708919165,submitted,334.77
557,24,7,1708919778,submitted,334.94
558,80,7,1708918709,submitted,334.64
559,83,7,1708919914,submitted,334.98
560,113,7,1708911414,submitted,332.62
561,135,7,1708913950,submitted,333.32
562,139,7,1708919075,submitted,334.74
563,257,7,1708918595,submitted,334.61
564,275,7,1708917600,submitted,334.33
565,295,7,1708917557,submitted,334.32
566,298,7,1708918302,submitted,334.53
567,300,7,1708918404,submitted,334.56
568,359,7,1708916500,submitted,334.03
569,383,7,1708918712,submitted,334.64
570,397,7,1708918821,submitted,334.67
571,408,7,1708918248,submitted,334.51
572,412,7,1708918587,submitted,334.61
573,418,7,1708917867,submitted,334.41
574,439,7,1708917705,submitted,334.36
575,450,7,1708916413,submitted,334.0
576,453,7,1708917762,submitted,334.38
577,460,7,1708917339,submitted,334.26
578,464,7,1708914524,submitted,333.48
579,531,7,1708918138,submitted,334.48
580,599,7,1708919708,submitted,334.92
581,661,7,1708913313,submitted,333.14
582,665,7,1708914678,submitted,333.52
583,672,7,1708917445,submitted,334.29
584,675,7,1708918101,submitted,334.47
585,704,7,1708919977,submitted,334.99
586,715,7,1708919038,submitted,334.73
587,749,7,1708917372,submitted,334.27
588,761,7,1708917268,submitted,334.24
589,774,7,1708916792,submitted,334.11
590,824,7,1708917407,submitted,334.28
591,854,7,1708919716,submitted,334.92
592,877,7,1708915292,submitted,333.69
593,935,7,1708916867,submitted,334.13
594,949,7,1708919769,submitted,334.94
595,977,7,1708916199,submitted,333.94
596,982,7,1708917643,submitted,334.35
597,990,7,1708917460,submitted,334.29
598,1010,7,1708918664,submitted,334.63
599,1039,7,1708918530,submitted,334.59
600,1043,7,1708918440,submitted,334.57
601,1051,7,1708919419,submitted,334.84
602,1062,7,1708919422,submitted,334.84
603,1079,7,1708916955,submitted,334.15
604,1092,7,1708918020,submitted,334.45
605,1104,7,1708917177,submitted,334.22
606,1129,7,1708919899,submitted,334.97
607,1144,7,1708918928,submitted,334.7
608,1169,7,1708919928,submitted,334.98
609,1190,7,1708919826,submitted,334.95
610,1193,7,1708919972,submitted,334.99
611,1207,7,1708917113,submitted,334.2
612,1238,7,1708918233,submitted,334.51
613,1258,7,1708916971,submitted,334.16
614,1266,7,1708918135,submitted,334.48
615,1347,7,1708915910,submitted,333.86
616,1351,7,1708917558,submitted,334.32
617,1366,7,1708913283,submitted,333.13
618,1377,7,1708918686,submitted,334.64
619,1387,7,1708918488,submitted,334.58
620,1398,7,1708919808,submitted,334.95
621,1400,7,1708851556,submitted,315.99
622,1430,7,1708915430,submitted,333.73
623,1432,7,1708918502,submitted,334.58
624,1466,7,1708919488,submitted,334.86
625,1469,7,1708918498,submitted,334.58
626,1487,7,1708919799,submitted,334.94
627,1492,7,1708916621,submitted,334.06
628,1495,7,1708916633,submitted,334.06
629,1500,7,1708918528,submitted,334.59
630,1543,7,1708919139,submitted,334.76
631,1553,7,1708915269,submitted,333.69
632,1600,7,1708918087,submitted,334.47
633,1626,7,1708918632,submitted,334.62
634,1641,7,1708916728,submitted,334.09
635,1648,7,1708919851,submitted,334.96
636,1651,7,1708913262,submitted,333.13
637,1675,7,1708919419,submitted,334.84
638,1677,7,1708918533,submitted,334.59
639,1702,7,1708919816,submitted,334.95
640,1715,7,1708913229,submitted,333.12
641,1716,7,1708918549,submitted,334.6
642,1720,7,1708918206,submitted,334.5
643,1727,7,1708908927,submitted,331.92
644,1731,7,1708919715,submitted,334.92
645,1777,7,1708916564,submitted,334.05
646,1802,7,1708919702,submitted,334.92
647,1870,7,1708917895,submitted,334.42
648,1884,7,1708916972,submitted,334.16
649,1934,7,1708918829,submitted,334.67
650,1960,7,1708917849,submitted,334.4
651,1961,7,1708919032,submitted,334.73
652,1965,7,1708919481,submitted,334.86
653,13,8,1708916923,submitted,334.15
654,24,8,1708919979,submitted,334.99
655,34,8,1708915762,submitted,333.82
656,53,8,1708919634,submitted,334.9
657,58,8,1708914819,submitted,333.56
658,113,8,1708914555,submitted,333.49
659,135,8,1708917831,submitted,334.4
660,139,8,1708917080,submitted,334.19
661,194,8,1708919627,submitted,334.9
662,257,8,1708918930,submitted,334.7
663,275,8,1708917741,submitted,334.37
664,295,8,1708919064,submitted,334.74
665,298,8,1708918237,submitted,334.51
666,300,8,1708916976,submitted,334.16
667,301,8,1708918985,submitted,334.72
668,359,8,1708919868,submitted,334.96
669,383,8,1708917432,submitted,334.29
670,397,8,1708916895,submitted,334.14
671,411,8,1708917170,submitted,334.21
672,430,8,1708917059,submitted,334.18
673,447,8,1708919779,submitted,334.94
674,459,8,1708919098,submitted,334.75
675,460,8,1708918464,submitted,334.57
676,464,8,1708918264,submitted,334.52
677,531,8,1708918199,submitted,334.5
678,612,8,1708917470,submitted,334.3
679,617,8,1708918245,submitted,334.51
680,631,8,1708919787,submitted,334.94
681,661,8,1708915798,submitted,333.83
682,665,8,1708918402,submitted,334.56
683,672,8,1708915156,submitted,333.65
684,715,8,1708918671,submitted,334.63
685,750,8,1708919170,submitted,334.77
686,761,8,1708918655,submitted,334.63
687,774,8,1708919074,submitted,334.74
688,789,8,1708917238,submitted,334.23
689,824,8,1708917678,submitted,334.36
690,914,8,1708919806,submitted,334.95
691,977,8,1708914028,submitted,333.34
692,979,8,1708876797,submitted,323.0
693,982,8,1708919113,submitted,334.75
694,1010,8,1708909241,submitted,332.01
695,1039,8,1708914115,submitted,333.37
696,1044,8,1708917102,submitted,334.2
697,1051,8,1708917710,submitted,334.36
698,1062,8,1708919912,submitted,334.98
699,1087,8,1708918760,submitted,334.66
700,1088,8,1708916919,submitted,334.14
701,1092,8,1708917386,submitted,334.27
702,1099,8,1708919981,submitted,334.99
703,1104,8,1708916609,submitted,334.06
704,1113,8,1708919129,submitted,334.76
705,1118,8,1708918763,submitted,334.66
706,1144,8,1708916964,submitted,334.16
707,1207,8,1708917663,submitted,334.35
708,1212,8,1708917984,submitted,334.44
709,1306,8,1708919953,submitted,334.99
710,1331,8,1708917701,submitted,334.36
711,1339,8,1708919723,submitted,334.92
712,1347,8,1708914709,submitted,333.53
713,1366,8,1708917704,submitted,334.36
